Id,SalePrice
1461,103027.48939851194
1462,145454.9325523862
1463,173496.53826508636
1464,190079.9354500249
1465,203852.29619777674
1466,169519.76230310125
1467,183494.61790013895
1468,158389.5888752027
1469,206248.22911587264
1470,117116.40944603644
1471,164046.82215623464
1472,100655.16624633002
1473,89311.64360660873
1474,143351.74854021915
1475,102937.69062069769
1476,363280.01544811577
1477,253251.4668408002
1478,316586.5531883355
1479,317790.6779181957
1480,452136.4049559932
1481,307313.1109027266
1482,219234.19716681726
1483,172190.38757829054
1484,167456.21280333027
1485,200883.54674368526
1486,193617.46785714425
1487,332575.6685182128
1488,235773.03483406815
1489,196831.54034521332
1490,249622.72350821464
1491,199649.16417938005
1492,94657.22026636114
1493,219337.88201797986
1494,304133.60773605783
1495,283523.47444703546
1496,247010.7096836018
1497,169602.24462844036
1498,171358.7388841682
1499,163387.07415354822
1500,154732.54172343074
1501,193167.19100641558
1502,143927.75289531075
1503,285525.99987104244
1504,241519.82515540696
1505,224214.25570065115
1506,191340.63759199716
1507,243193.03098893334
1508,193271.86883440026
1509,158760.22252275876
1510,143626.15254941408
1511,152101.2320748294
1512,173382.04441722634
1513,159439.43911075487
1514,154134.8934355171
1515,200270.49948428274
1516,163282.94242864125
1517,172721.7035462819
1518,115381.16004863428
1519,211326.6617117122
1520,122232.32291513949
1521,121704.04879371077
1522,189745.11431106273
1523,102549.61099766858
1524,123222.2041488412
1525,114715.87424740614
1526,102205.66576368129
1527,103661.00090336706
1528,133435.2872917205
1529,151601.15133263334
1530,219792.6422700283
1531,138955.5499390636
1532,105706.0477607213
1533,152754.45384438743
1534,123482.19989320403
1535,140502.17780400673
1536,94777.98180222872
1537,40506.298928070115
1538,157697.3212329396
1539,211457.77060331282
1540,125421.12254260294
1541,137123.9663784129
1542,132981.31025964953
1543,182942.31193144765
1544,86520.56597638968
1545,124671.17390587332
1546,147895.86325377238
1547,132172.65038841031
1548,151380.8702489757
1549,130133.23082618357
1550,146793.23561313294
1551,110869.86744463653
1552,163315.2690510773
1553,154789.9876455376
1554,122039.62245242542
1555,146925.8758566355
1556,79343.41381029552
1557,108083.16646900307
1558,102011.95642684202
1559,78254.382279941
1560,130075.79722981702
1561,128380.37529132422
1562,130896.6727845507
1563,129398.61309727374
1564,149232.07771039032
1565,148674.53155918827
1566,240452.35915207682
1567,72520.3976214123
1568,232648.56885886908
1569,123429.87790125539
1570,135794.64099379792
1571,78062.780134795
1572,137320.86046397407
1573,239574.93595113338
1574,132394.2702055939
1575,240482.5008582658
1576,245859.28809296282
1577,186000.29468775302
1578,159222.73357855715
1579,142525.8380072118
1580,194072.16548513417
1581,155990.73301744414
1582,138952.38436745387
1583,266328.4493240874
1584,221208.95811105013
1585,140605.05714054673
1586,63354.40486851067
1587,112868.46114739298
1588,159356.18796499074
1589,99276.41031485144
1590,125957.58823465358
1591,82139.28916653909
1592,123778.63081666606
1593,147013.0148878881
1594,153633.7722554278
1595,113193.9846185972
1596,221738.73653499776
1597,204548.27789115912
1598,218832.12183567946
1599,193763.06561406847
1600,178409.2998562056
1601,52353.13745264255
1602,121915.15783697099
1603,77101.8890313427
1604,275725.73509039707
1605,235125.43280571
1606,160163.43258384126
1607,167510.70670019218
1608,215897.5583332372
1609,187775.36719357682
1610,151737.26967133174
1611,137203.24132562033
1612,182951.2256640806
1613,161342.82402353734
1614,146503.15651328408
1615,93518.83838264376
1616,64430.494581557345
1617,79813.36562692409
1618,127058.98482363974
1619,148296.2708564531
1620,174917.34970071248
1621,124776.757708653
1622,154105.2616937681
1623,260078.9072500951
1624,199558.23078719422
1625,114862.86166837893
1626,172923.85428206716
1627,182587.2468559245
1628,279326.8258537844
1629,186787.65505280363
1630,332589.6980427466
1631,239922.9625719799
1632,236683.94474490173
1633,193738.53521669586
1634,186639.09745991149
1635,175404.28210487938
1636,146581.79353919683
1637,190053.47525842075
1638,176989.55073730572
1639,185148.98841235467
1640,239411.57708385348
1641,181776.19643232744
1642,258567.5046154111
1643,212492.46377211856
1644,235650.3177358323
1645,204306.78070912702
1646,165092.3632400448
1647,164727.13598293893
1648,129420.7467979443
